;0
0;378777.34
1;37854.383
2;22624.55
3;53475.586
4;16815.164
5;21197.863
6;17319.92
7;21197.863
8;17319.92
9;43796.65
10;17319.92
11;51091.023
12;17319.92
13;17319.92
14;22624.55
15;246443.33
16;82205.484
17;43252.137
18;17319.92
19;119168.875
20;19774.016
21;22624.55
22;59220.188
23;213116.03
24;382696.53
25;17319.92
26;124566.64
27;59220.188
28;17319.92
29;24583.63
30;5153918
31;84427.805
32;935486.2
33;84594.12
34;450135.94
35;162146.34
36;29169.018
37;17319.92
38;17319.92
39;49194.402
40;37854.383
41;17319.92
42;43796.65
43;16815.164
44;17319.92
45;64617.94
46;17319.92
47;317670.06
48;19774.016
49;17319.92
50;1140504.9
51;284042.9
52;37854.383
53;59220.188
54;17319.92
55;3205324.5
56;3071930.8
57;37854.383
58;2775591.5
59;19677.455
60;17319.92
61;845155.7
62;19449.738
63;262090.5
64;17319.92
65;4639850.5
66;67121.68
67;1330745.5
68;89991.88
69;113604.8
70;57991.594
71;17319.92
72;42311.895
73;17319.92
74;22624.55
75;17319.92
76;27035.045
77;286734.2
78;27035.045
79;100514.11
80;70462.96
81;141008.16
82;17319.92
83;64617.94
84;17319.92
85;17319.92
86;21197.863
87;17319.92
88;19774.016
89;25331.033
90;29981.385
91;32372.281
92;122391.63
93;292984.53
94;3143150.2
95;21197.863
96;22624.55
97;67121.68
98;386074.1
99;16815.164
100;43796.65
101;29981.385
102;24583.63
103;16815.164
104;67121.68
105;474217.12
106;37854.383
107;72519.445
108;16815.164
109;241869.83
110;42311.895
111;193208.8
112;17319.92
113;17319.92
114;37854.383
115;17319.92
116;32877.04
117;241869.83
118;29981.385
119;79148.305
120;998602.1
121;37854.383
122;119168.875
123;43796.65
124;43252.137
125;37854.383
126;490200.16
127;294180.44
128;84225.695
129;17319.92
130;655161.4
131;22624.55
132;17319.92
133;17319.92
134;218680.12
135;146572.23
136;17319.92
137;43796.65
138;17319.92
139;17319.92
140;16815.164
141;43252.137
142;51091.023
143;17319.92
144;59220.188
145;29169.018
146;24583.63
147;59220.188
148;449723.5
149;289606.97
150;79148.305
151;208248
152;18259.492
153;119168.875
154;37349.625
155;113100.04
156;21197.863
157;79030.04
158;17319.92
159;17319.92
160;393189.7
161;43796.65
162;119168.875
163;37854.383
164;51091.023
165;161983.23
166;22624.55
167;100338.2
168;17319.92
169;161096.9
170;443803.8
171;17319.92
172;64617.94
173;17319.92
174;43796.65
175;61026000
176;17319.92
177;84594.12
178;17319.92
179;1363116.9
180;43796.65
181;19774.016
182;108415.63
183;1267629.4
184;17319.92
185;243570.52
186;19774.016
187;17319.92
188;245247.38
189;17319.92
190;59220.188
191;501028.28
192;17319.92
193;30309234
194;43796.65
195;17319.92
196;350714.25
197;122391.63
198;16815.164
199;1410298
200;17319.92
201;29169.018
202;393189.7
203;29169.018
204;4768697.5
205;18259.492
206;43796.65
207;294180.44
208;1733795.2
209;17319.92
210;17319.92
211;19774.016
212;17319.92
213;22388.11
214;385387.8
215;881211.75
216;37854.383
217;20964.262
218;1072462.1
219;17319.92
220;122391.63
221;2334964
222;34566.785
223;29981.385
224;17319.92
225;17319.92
226;165523.89
