,Views,Likes,Popularity,Follow_Percent,Genre_Label
0,14017,499.0,97.0,3.345516589580389e-05,8
1,1918,49.0,17.0,0.007940214852872489,8
2,9668,312.0,91.0,0.0004944264653002517,8
3,113036,2400.0,76.0,5.0805908727184974e-06,16
4,110024,3031.0,699.0,0.00040292493657663036,8
5,223716,4500.0,325.0,8.446183732650131e-05,21
6,37480,1017.0,226.0,0.00012545687210926458,8
7,4022,88.0,12.0,7.022421609058699e-07,8
8,1263,28.0,7.0,0.0,9
9,27874,622.0,47.0,0.0,6
10,14411,397.0,124.0,0.0003782583669106159,8
11,115136,3360.0,753.0,0.0002600127117325736,8
12,3636,44.0,0.0,0.002651682555716901,5
13,13617,512.0,64.0,0.0004768392370572207,5
14,25859,795.0,179.0,5.85465403176568e-05,8
15,55360,921.0,78.0,0.11439114391143912,8
16,150755,3510.0,453.0,4.367696516563496e-05,8
17,1243585,16100.000000000002,3463.0,0.000970819816636159,8
18,26587,408.0,35.0,0.000396346565436818,5
19,167110,2365.0,600.0,0.0007776950442624308,21
20,3383,75.0,12.0,0.0,2
21,250198,4225.0,352.0,0.00013576025744167338,20
22,12318,202.0,14.0,0.0001576789656259855,6
23,233,7.0,1.0,0.0,8
24,909385,26500.0,6687.0,0.002985379296267,5
25,34244,945.0,205.0,0.00010922291111182499,8
26,276204,7383.0,457.0,0.0014618967065555626,16
27,2862,39.0,1.0,0.0,21
28,520389,5568.0,61.0,0.005497022446174988,6
29,380818,7137.0,1453.0,8.25684472123674e-05,13
30,24243,1445.0,148.0,0.0003339688017477701,14
31,3619,46.0,0.0,0.0,21
32,86,0.0,1.0,0.0004095004095004095,21
33,176412,3513.0,417.0,0.0014156049629444583,11
34,655,176.0,3.0,0.0,9
35,137403,3716.0,1118.0,0.0011177139024980906,5
36,33892,789.0,42.0,1.0903936321011885e-05,16
37,4050,201.0,37.0,0.0,5
38,4451,78.0,9.0,2.3456420902016667e-05,4
39,1156573,25200.0,4183.0,0.0010571468405386711,13
40,618,26.0,3.0,1.3847730356994489e-05,8
41,1927,38.0,7.0,0.0010570824524312897,9
42,7464,117.0,28.0,6.001788532982829e-06,8
43,4547,168.0,8.0,0.0013709361535448493,5
44,3484926,62100.0,13100.0,0.0015710279528390074,21
45,96,9.0,2.0,0.006666666666666667,4
46,328225,9678.0,4262.0,0.00022533343392270767,8
47,31084,757.0,228.0,1.4254588373815177e-05,5
48,760195,14000.0,2464.0,0.00030861649121999616,13
49,156255,2993.0,226.0,0.00010537669067602247,21
50,11086,264.0,11.0,7.620886309077746e-06,16
51,588323,13700.0,539.0,0.0028698693611551225,21
52,581118,9350.0,1878.0,0.002013988062543484,5
53,3996,193.0,29.0,3.121439607947185e-05,8
