,0_caller,1_caller,2_caller,3_caller,Likes,Popularity,0,1,2,3,4,5,6,7,8,9
58634,0.0,-2.0,0.0,2.0,0.4326634423606607,0.5319191784792208,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
55742,0.0,-1.0,1.0,-1.0,-0.5237060575958181,-0.461040428487781,7.0,-4.0,3.0,2.0,-3.0,2.0,0.0,0.0,-3.0,5.0
17565,0.0,-2.0,0.0,2.0,-0.4914307103503952,-0.42553385807835675,1.0,0.0,7.0,3.0,-2.0,0.0,1.0,-1.0,0.0,5.0
67216,4.0,-3.0,1.0,-1.0,1.155673688220299,-0.0631219670028543,1.0,-1.0,4.0,0.0,2.0,0.0,0.0,1.0,-2.0,2.0
72872,0.0,-1.0,1.0,4.0,-0.4642514705647759,-0.42063640009085,2.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0
56848,0.0,-2.0,0.0,2.0,-0.41435208502086546,-0.3520719882657549,1.0,0.0,7.0,3.0,-2.0,0.0,1.0,-1.0,0.0,5.0
23579,4.0,-3.0,1.0,-1.0,0.9032040311491947,0.923715817479764,1.0,-1.0,3.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0
71606,0.0,-1.0,1.0,4.0,-0.07121418272742194,0.20623822231001918,1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,7.0
10300,0.0,0.0,-2.0,1.0,-0.031294674292293614,-0.10475035989666201,-1.0,-4.0,2.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0
33067,0.0,-2.0,0.0,2.0,-0.39290596612752526,-0.3900272876689326,1.0,-4.0,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0
5113,2.0,0.0,0.0,0.0,-0.12344928419040901,-0.3177897823532074,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
52261,4.0,-3.0,1.0,-1.0,0.7329091068674237,-0.2835075764406599,1.0,0.0,0.0,1.0,-2.0,0.0,1.0,0.0,0.0,1.0
26317,4.0,-3.0,1.0,-1.0,0.5883070576954962,-0.07291688297786787,1.0,0.0,2.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0
55322,0.0,-1.0,1.0,4.0,0.843112430685677,0.9690173038642017,2.0,-2.0,1.0,3.0,0.0,0.0,1.0,-1.0,0.0,3.0
3607,4.0,-3.0,1.0,-1.0,-0.27548315674121693,-0.24187918354685214,1.0,-4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,-2.0
55345,4.0,-3.0,1.0,-1.0,-0.40415987010125826,-0.44267496103463055,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0
50530,0.0,-1.0,1.0,4.0,-0.33026631193410577,-0.09985290190915523,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0
13948,0.0,1.0,0.0,-1.0,-0.5232813819741677,-0.461040428487781,0.0,-2.0,3.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0
32988,0.0,-1.0,1.0,4.0,2.4696200616063315,5.051048536451111,2.0,-2.0,2.0,1.0,0.0,1.0,2.0,-1.0,0.0,2.0
53536,0.0,-2.0,0.0,2.0,0.46451411398443326,0.6408876187012468,1.0,-4.0,5.0,1.0,-1.0,0.0,0.0,-1.0,0.0,3.0
46516,0.0,-2.0,0.0,2.0,1.1467555001656426,1.522430056452469,0.0,0.0,2.0,0.0,-1.0,0.0,1.0,1.0,-1.0,2.0
40382,0.0,-2.0,0.0,2.0,0.009049509764485021,0.26500771816010066,3.0,1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,1.0
7916,0.0,-1.0,1.0,4.0,-0.4859099272689413,-0.44389932553150724,0.0,-1.0,1.0,2.0,-2.0,0.0,0.0,0.0,0.0,3.0
60806,2.0,0.0,0.0,0.0,-0.4710462805111807,-0.44879678351901403,1.0,-2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
55219,0.0,-2.0,0.0,2.0,-0.18120516873485001,0.267456447153854,1.0,-2.0,2.0,1.0,0.0,2.0,0.0,0.0,-1.0,2.0
882,1.0,-1.0,-1.0,4.0,-0.5096917620813581,-0.43532877405337034,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0
69729,0.0,-1.0,1.0,4.0,-0.2083844085204693,-0.2186162581061949,1.0,0.0,2.0,3.0,0.0,1.0,0.0,-1.0,0.0,1.0
35158,0.0,-2.0,0.0,2.0,-0.3990637626414546,-0.28718066993128993,1.0,0.0,7.0,3.0,-2.0,0.0,1.0,-1.0,0.0,5.0
49121,0.0,-1.0,1.0,4.0,1.0291203529685091,1.1343065109425559,2.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0
12420,0.0,-1.0,1.0,4.0,0.12180088731264005,-0.13780820131233285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41820,0.0,-1.0,1.0,4.0,2.660724091348967,1.0547228186455706,2.0,0.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,2.0
30312,0.0,0.0,1.0,0.0,-0.47593005016015916,-0.4536942415065208,2.0,-2.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0
4852,0.0,0.0,0.0,0.0,-0.5088424108380576,-0.4500211480158907,-2.0,-2.0,1.0,1.0,2.0,0.0,0.0,-2.0,0.0,1.0
12063,0.0,-2.0,0.0,2.0,-0.2941688840938302,-0.24187918354685214,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
26551,0.0,-1.0,1.0,4.0,-0.5041709789999043,-0.44267496103463055,0.0,-2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
26784,0.0,-2.0,0.0,2.0,-0.39948843826310493,-0.33615524980635786,1.0,0.0,7.0,3.0,-2.0,0.0,1.0,-1.0,0.0,5.0
4094,2.0,0.0,0.0,0.0,-0.026410904643315147,-0.2675908379812628,-1.0,-7.0,13.0,0.0,4.0,1.0,3.0,-1.0,-2.0,3.0
53581,0.0,-1.0,1.0,-1.0,-0.5224320307308672,-0.461040428487781,0.0,-4.0,5.0,5.0,0.0,2.0,0.0,-1.0,0.0,-2.0
11524,0.0,-1.0,1.0,4.0,-0.19989089608746327,-0.3667643622282753,2.0,0.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,2.0
38137,0.0,-2.0,0.0,2.0,-0.5173359232710636,-0.43043131606586355,1.0,0.0,2.0,-1.0,0.0,0.0,1.0,0.0,-1.0,0.0
33142,0.0,-1.0,1.0,4.0,-0.3909949258300989,-0.35452071725950834,2.0,-2.0,2.0,2.0,0.0,1.0,0.0,-1.0,0.0,2.0
69586,1.0,-1.0,-1.0,4.0,-0.49673915562102394,-0.4365531385502471,0.0,-1.0,2.0,0.0,-3.0,-1.0,0.0,0.0,0.0,2.0
21063,0.0,0.0,0.0,0.0,0.04811966695631275,-0.0019037421590194187,1.0,-2.0,2.0,1.0,-1.0,0.0,0.0,0.0,0.0,-2.0
20055,0.0,-1.0,1.0,4.0,5.14507647800323,6.902287655728678,1.0,-2.0,2.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0
58803,0.0,-1.0,1.0,4.0,-0.3604182810712772,-0.3055461373844404,0.0,-2.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0
